x,x_exp,y,y_exp
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/c.png,0.001953125,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/c.png,0.001953125,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/c.png,0.001953125,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/c.png,0.001953125,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625,Alley8k_Ref_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625,test8_Ref_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/a.png,0.0009765625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/c.png,0.001953125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/d.png,0.002762135816738009,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/e.png,0.00390625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/g.png,0.0078125,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625,Zion_7_Sunsetpeek_Ref_80_10_300_Gold-200CDBlue/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/c.png,0.001953125,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/e.png,0.00390625,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/i.png,0.015625
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/g.png,0.0078125
Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Temple_of_Transition_Ref_80_10_180_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
